id,path,label
315_vort,dataset/dataset/val/vort/315.npy,vort
316_vort,dataset/dataset/val/vort/316.npy,vort
317_vort,dataset/dataset/val/vort/317.npy,vort
318_vort,dataset/dataset/val/vort/318.npy,vort
319_vort,dataset/dataset/val/vort/319.npy,vort
32_vort,dataset/dataset/val/vort/32.npy,vort
320_vort,dataset/dataset/val/vort/320.npy,vort
321_vort,dataset/dataset/val/vort/321.npy,vort
322_vort,dataset/dataset/val/vort/322.npy,vort
323_vort,dataset/dataset/val/vort/323.npy,vort
324_vort,dataset/dataset/val/vort/324.npy,vort
325_vort,dataset/dataset/val/vort/325.npy,vort
326_vort,dataset/dataset/val/vort/326.npy,vort
327_vort,dataset/dataset/val/vort/327.npy,vort
328_vort,dataset/dataset/val/vort/328.npy,vort
329_vort,dataset/dataset/val/vort/329.npy,vort
33_vort,dataset/dataset/val/vort/33.npy,vort
330_vort,dataset/dataset/val/vort/330.npy,vort
331_vort,dataset/dataset/val/vort/331.npy,vort
332_vort,dataset/dataset/val/vort/332.npy,vort
333_vort,dataset/dataset/val/vort/333.npy,vort
334_vort,dataset/dataset/val/vort/334.npy,vort
335_vort,dataset/dataset/val/vort/335.npy,vort
336_vort,dataset/dataset/val/vort/336.npy,vort
337_vort,dataset/dataset/val/vort/337.npy,vort
338_vort,dataset/dataset/val/vort/338.npy,vort
339_vort,dataset/dataset/val/vort/339.npy,vort
34_vort,dataset/dataset/val/vort/34.npy,vort
340_vort,dataset/dataset/val/vort/340.npy,vort
341_vort,dataset/dataset/val/vort/341.npy,vort
342_vort,dataset/dataset/val/vort/342.npy,vort
343_vort,dataset/dataset/val/vort/343.npy,vort
344_vort,dataset/dataset/val/vort/344.npy,vort
345_vort,dataset/dataset/val/vort/345.npy,vort
346_vort,dataset/dataset/val/vort/346.npy,vort
347_vort,dataset/dataset/val/vort/347.npy,vort
348_vort,dataset/dataset/val/vort/348.npy,vort
349_vort,dataset/dataset/val/vort/349.npy,vort
35_vort,dataset/dataset/val/vort/35.npy,vort
350_vort,dataset/dataset/val/vort/350.npy,vort
351_vort,dataset/dataset/val/vort/351.npy,vort
352_vort,dataset/dataset/val/vort/352.npy,vort
353_vort,dataset/dataset/val/vort/353.npy,vort
354_vort,dataset/dataset/val/vort/354.npy,vort
355_vort,dataset/dataset/val/vort/355.npy,vort
356_vort,dataset/dataset/val/vort/356.npy,vort
357_vort,dataset/dataset/val/vort/357.npy,vort
358_vort,dataset/dataset/val/vort/358.npy,vort
359_vort,dataset/dataset/val/vort/359.npy,vort
36_vort,dataset/dataset/val/vort/36.npy,vort
360_vort,dataset/dataset/val/vort/360.npy,vort
361_vort,dataset/dataset/val/vort/361.npy,vort
362_vort,dataset/dataset/val/vort/362.npy,vort
363_vort,dataset/dataset/val/vort/363.npy,vort
364_vort,dataset/dataset/val/vort/364.npy,vort
365_vort,dataset/dataset/val/vort/365.npy,vort
366_vort,dataset/dataset/val/vort/366.npy,vort
367_vort,dataset/dataset/val/vort/367.npy,vort
368_vort,dataset/dataset/val/vort/368.npy,vort
369_vort,dataset/dataset/val/vort/369.npy,vort
37_vort,dataset/dataset/val/vort/37.npy,vort
370_vort,dataset/dataset/val/vort/370.npy,vort
371_vort,dataset/dataset/val/vort/371.npy,vort
372_vort,dataset/dataset/val/vort/372.npy,vort
373_vort,dataset/dataset/val/vort/373.npy,vort
374_vort,dataset/dataset/val/vort/374.npy,vort
375_vort,dataset/dataset/val/vort/375.npy,vort
376_vort,dataset/dataset/val/vort/376.npy,vort
377_vort,dataset/dataset/val/vort/377.npy,vort
378_vort,dataset/dataset/val/vort/378.npy,vort
379_vort,dataset/dataset/val/vort/379.npy,vort
38_vort,dataset/dataset/val/vort/38.npy,vort
380_vort,dataset/dataset/val/vort/380.npy,vort
381_vort,dataset/dataset/val/vort/381.npy,vort
382_vort,dataset/dataset/val/vort/382.npy,vort
383_vort,dataset/dataset/val/vort/383.npy,vort
384_vort,dataset/dataset/val/vort/384.npy,vort
385_vort,dataset/dataset/val/vort/385.npy,vort
386_vort,dataset/dataset/val/vort/386.npy,vort
387_vort,dataset/dataset/val/vort/387.npy,vort
388_vort,dataset/dataset/val/vort/388.npy,vort
389_vort,dataset/dataset/val/vort/389.npy,vort
39_vort,dataset/dataset/val/vort/39.npy,vort
390_vort,dataset/dataset/val/vort/390.npy,vort
391_vort,dataset/dataset/val/vort/391.npy,vort
392_vort,dataset/dataset/val/vort/392.npy,vort
393_vort,dataset/dataset/val/vort/393.npy,vort
394_vort,dataset/dataset/val/vort/394.npy,vort
395_vort,dataset/dataset/val/vort/395.npy,vort
396_vort,dataset/dataset/val/vort/396.npy,vort
397_vort,dataset/dataset/val/vort/397.npy,vort
398_vort,dataset/dataset/val/vort/398.npy,vort
399_vort,dataset/dataset/val/vort/399.npy,vort
4_vort,dataset/dataset/val/vort/4.npy,vort
40_vort,dataset/dataset/val/vort/40.npy,vort
400_vort,dataset/dataset/val/vort/400.npy,vort
401_vort,dataset/dataset/val/vort/401.npy,vort
402_vort,dataset/dataset/val/vort/402.npy,vort
403_vort,dataset/dataset/val/vort/403.npy,vort
404_vort,dataset/dataset/val/vort/404.npy,vort
405_vort,dataset/dataset/val/vort/405.npy,vort
406_vort,dataset/dataset/val/vort/406.npy,vort
407_vort,dataset/dataset/val/vort/407.npy,vort
408_vort,dataset/dataset/val/vort/408.npy,vort
409_vort,dataset/dataset/val/vort/409.npy,vort
41_vort,dataset/dataset/val/vort/41.npy,vort
410_vort,dataset/dataset/val/vort/410.npy,vort
411_vort,dataset/dataset/val/vort/411.npy,vort
412_vort,dataset/dataset/val/vort/412.npy,vort
413_vort,dataset/dataset/val/vort/413.npy,vort
414_vort,dataset/dataset/val/vort/414.npy,vort
415_vort,dataset/dataset/val/vort/415.npy,vort
416_vort,dataset/dataset/val/vort/416.npy,vort
417_vort,dataset/dataset/val/vort/417.npy,vort
418_vort,dataset/dataset/val/vort/418.npy,vort
419_vort,dataset/dataset/val/vort/419.npy,vort
42_vort,dataset/dataset/val/vort/42.npy,vort
420_vort,dataset/dataset/val/vort/420.npy,vort
421_vort,dataset/dataset/val/vort/421.npy,vort
422_vort,dataset/dataset/val/vort/422.npy,vort
423_vort,dataset/dataset/val/vort/423.npy,vort
424_vort,dataset/dataset/val/vort/424.npy,vort
425_vort,dataset/dataset/val/vort/425.npy,vort
426_vort,dataset/dataset/val/vort/426.npy,vort
427_vort,dataset/dataset/val/vort/427.npy,vort
428_vort,dataset/dataset/val/vort/428.npy,vort
429_vort,dataset/dataset/val/vort/429.npy,vort
43_vort,dataset/dataset/val/vort/43.npy,vort
430_vort,dataset/dataset/val/vort/430.npy,vort
431_vort,dataset/dataset/val/vort/431.npy,vort
432_vort,dataset/dataset/val/vort/432.npy,vort
433_vort,dataset/dataset/val/vort/433.npy,vort
434_vort,dataset/dataset/val/vort/434.npy,vort
435_vort,dataset/dataset/val/vort/435.npy,vort
436_vort,dataset/dataset/val/vort/436.npy,vort
437_vort,dataset/dataset/val/vort/437.npy,vort
438_vort,dataset/dataset/val/vort/438.npy,vort
439_vort,dataset/dataset/val/vort/439.npy,vort
44_vort,dataset/dataset/val/vort/44.npy,vort
440_vort,dataset/dataset/val/vort/440.npy,vort
441_vort,dataset/dataset/val/vort/441.npy,vort
442_vort,dataset/dataset/val/vort/442.npy,vort
443_vort,dataset/dataset/val/vort/443.npy,vort
444_vort,dataset/dataset/val/vort/444.npy,vort
445_vort,dataset/dataset/val/vort/445.npy,vort
446_vort,dataset/dataset/val/vort/446.npy,vort
447_vort,dataset/dataset/val/vort/447.npy,vort
448_vort,dataset/dataset/val/vort/448.npy,vort
449_vort,dataset/dataset/val/vort/449.npy,vort
45_vort,dataset/dataset/val/vort/45.npy,vort
450_vort,dataset/dataset/val/vort/450.npy,vort
451_vort,dataset/dataset/val/vort/451.npy,vort
452_vort,dataset/dataset/val/vort/452.npy,vort
453_vort,dataset/dataset/val/vort/453.npy,vort
454_vort,dataset/dataset/val/vort/454.npy,vort
455_vort,dataset/dataset/val/vort/455.npy,vort
456_vort,dataset/dataset/val/vort/456.npy,vort
457_vort,dataset/dataset/val/vort/457.npy,vort
458_vort,dataset/dataset/val/vort/458.npy,vort
459_vort,dataset/dataset/val/vort/459.npy,vort
46_vort,dataset/dataset/val/vort/46.npy,vort
460_vort,dataset/dataset/val/vort/460.npy,vort
461_vort,dataset/dataset/val/vort/461.npy,vort
462_vort,dataset/dataset/val/vort/462.npy,vort
463_vort,dataset/dataset/val/vort/463.npy,vort
464_vort,dataset/dataset/val/vort/464.npy,vort
465_vort,dataset/dataset/val/vort/465.npy,vort
466_vort,dataset/dataset/val/vort/466.npy,vort
467_vort,dataset/dataset/val/vort/467.npy,vort
468_vort,dataset/dataset/val/vort/468.npy,vort
469_vort,dataset/dataset/val/vort/469.npy,vort
47_vort,dataset/dataset/val/vort/47.npy,vort
470_vort,dataset/dataset/val/vort/470.npy,vort
471_vort,dataset/dataset/val/vort/471.npy,vort
472_vort,dataset/dataset/val/vort/472.npy,vort
473_vort,dataset/dataset/val/vort/473.npy,vort
474_vort,dataset/dataset/val/vort/474.npy,vort
475_vort,dataset/dataset/val/vort/475.npy,vort
476_vort,dataset/dataset/val/vort/476.npy,vort
477_vort,dataset/dataset/val/vort/477.npy,vort
478_vort,dataset/dataset/val/vort/478.npy,vort
479_vort,dataset/dataset/val/vort/479.npy,vort
48_vort,dataset/dataset/val/vort/48.npy,vort
480_vort,dataset/dataset/val/vort/480.npy,vort
481_vort,dataset/dataset/val/vort/481.npy,vort
482_vort,dataset/dataset/val/vort/482.npy,vort
483_vort,dataset/dataset/val/vort/483.npy,vort
484_vort,dataset/dataset/val/vort/484.npy,vort
485_vort,dataset/dataset/val/vort/485.npy,vort
486_vort,dataset/dataset/val/vort/486.npy,vort
487_vort,dataset/dataset/val/vort/487.npy,vort
488_vort,dataset/dataset/val/vort/488.npy,vort
489_vort,dataset/dataset/val/vort/489.npy,vort
49_vort,dataset/dataset/val/vort/49.npy,vort
490_vort,dataset/dataset/val/vort/490.npy,vort
491_vort,dataset/dataset/val/vort/491.npy,vort
492_vort,dataset/dataset/val/vort/492.npy,vort
493_vort,dataset/dataset/val/vort/493.npy,vort
494_vort,dataset/dataset/val/vort/494.npy,vort
495_vort,dataset/dataset/val/vort/495.npy,vort
496_vort,dataset/dataset/val/vort/496.npy,vort
497_vort,dataset/dataset/val/vort/497.npy,vort
498_vort,dataset/dataset/val/vort/498.npy,vort
499_vort,dataset/dataset/val/vort/499.npy,vort
5_vort,dataset/dataset/val/vort/5.npy,vort
50_vort,dataset/dataset/val/vort/50.npy,vort
500_vort,dataset/dataset/val/vort/500.npy,vort
501_vort,dataset/dataset/val/vort/501.npy,vort
502_vort,dataset/dataset/val/vort/502.npy,vort
503_vort,dataset/dataset/val/vort/503.npy,vort
504_vort,dataset/dataset/val/vort/504.npy,vort
505_vort,dataset/dataset/val/vort/505.npy,vort
506_vort,dataset/dataset/val/vort/506.npy,vort
507_vort,dataset/dataset/val/vort/507.npy,vort
508_vort,dataset/dataset/val/vort/508.npy,vort
509_vort,dataset/dataset/val/vort/509.npy,vort
51_vort,dataset/dataset/val/vort/51.npy,vort
510_vort,dataset/dataset/val/vort/510.npy,vort
511_vort,dataset/dataset/val/vort/511.npy,vort
512_vort,dataset/dataset/val/vort/512.npy,vort
513_vort,dataset/dataset/val/vort/513.npy,vort
514_vort,dataset/dataset/val/vort/514.npy,vort
515_vort,dataset/dataset/val/vort/515.npy,vort
516_vort,dataset/dataset/val/vort/516.npy,vort
517_vort,dataset/dataset/val/vort/517.npy,vort
518_vort,dataset/dataset/val/vort/518.npy,vort
519_vort,dataset/dataset/val/vort/519.npy,vort
52_vort,dataset/dataset/val/vort/52.npy,vort
520_vort,dataset/dataset/val/vort/520.npy,vort
521_vort,dataset/dataset/val/vort/521.npy,vort
522_vort,dataset/dataset/val/vort/522.npy,vort
523_vort,dataset/dataset/val/vort/523.npy,vort
524_vort,dataset/dataset/val/vort/524.npy,vort
525_vort,dataset/dataset/val/vort/525.npy,vort
526_vort,dataset/dataset/val/vort/526.npy,vort
527_vort,dataset/dataset/val/vort/527.npy,vort
528_vort,dataset/dataset/val/vort/528.npy,vort
529_vort,dataset/dataset/val/vort/529.npy,vort
53_vort,dataset/dataset/val/vort/53.npy,vort
530_vort,dataset/dataset/val/vort/530.npy,vort
531_vort,dataset/dataset/val/vort/531.npy,vort
532_vort,dataset/dataset/val/vort/532.npy,vort
533_vort,dataset/dataset/val/vort/533.npy,vort
534_vort,dataset/dataset/val/vort/534.npy,vort
535_vort,dataset/dataset/val/vort/535.npy,vort
536_vort,dataset/dataset/val/vort/536.npy,vort
537_vort,dataset/dataset/val/vort/537.npy,vort
538_vort,dataset/dataset/val/vort/538.npy,vort
539_vort,dataset/dataset/val/vort/539.npy,vort
54_vort,dataset/dataset/val/vort/54.npy,vort
540_vort,dataset/dataset/val/vort/540.npy,vort
541_vort,dataset/dataset/val/vort/541.npy,vort
542_vort,dataset/dataset/val/vort/542.npy,vort
543_vort,dataset/dataset/val/vort/543.npy,vort
544_vort,dataset/dataset/val/vort/544.npy,vort
545_vort,dataset/dataset/val/vort/545.npy,vort
546_vort,dataset/dataset/val/vort/546.npy,vort
547_vort,dataset/dataset/val/vort/547.npy,vort
548_vort,dataset/dataset/val/vort/548.npy,vort
549_vort,dataset/dataset/val/vort/549.npy,vort
55_vort,dataset/dataset/val/vort/55.npy,vort
550_vort,dataset/dataset/val/vort/550.npy,vort
551_vort,dataset/dataset/val/vort/551.npy,vort
552_vort,dataset/dataset/val/vort/552.npy,vort
553_vort,dataset/dataset/val/vort/553.npy,vort
554_vort,dataset/dataset/val/vort/554.npy,vort
555_vort,dataset/dataset/val/vort/555.npy,vort
556_vort,dataset/dataset/val/vort/556.npy,vort
557_vort,dataset/dataset/val/vort/557.npy,vort
558_vort,dataset/dataset/val/vort/558.npy,vort
559_vort,dataset/dataset/val/vort/559.npy,vort
56_vort,dataset/dataset/val/vort/56.npy,vort
560_vort,dataset/dataset/val/vort/560.npy,vort
561_vort,dataset/dataset/val/vort/561.npy,vort
562_vort,dataset/dataset/val/vort/562.npy,vort
563_vort,dataset/dataset/val/vort/563.npy,vort
564_vort,dataset/dataset/val/vort/564.npy,vort
565_vort,dataset/dataset/val/vort/565.npy,vort
566_vort,dataset/dataset/val/vort/566.npy,vort
567_vort,dataset/dataset/val/vort/567.npy,vort
568_vort,dataset/dataset/val/vort/568.npy,vort
569_vort,dataset/dataset/val/vort/569.npy,vort
57_vort,dataset/dataset/val/vort/57.npy,vort
570_vort,dataset/dataset/val/vort/570.npy,vort
571_vort,dataset/dataset/val/vort/571.npy,vort
572_vort,dataset/dataset/val/vort/572.npy,vort
573_vort,dataset/dataset/val/vort/573.npy,vort
574_vort,dataset/dataset/val/vort/574.npy,vort
575_vort,dataset/dataset/val/vort/575.npy,vort
576_vort,dataset/dataset/val/vort/576.npy,vort
577_vort,dataset/dataset/val/vort/577.npy,vort
578_vort,dataset/dataset/val/vort/578.npy,vort
579_vort,dataset/dataset/val/vort/579.npy,vort
58_vort,dataset/dataset/val/vort/58.npy,vort
580_vort,dataset/dataset/val/vort/580.npy,vort
581_vort,dataset/dataset/val/vort/581.npy,vort
582_vort,dataset/dataset/val/vort/582.npy,vort
583_vort,dataset/dataset/val/vort/583.npy,vort
584_vort,dataset/dataset/val/vort/584.npy,vort
585_vort,dataset/dataset/val/vort/585.npy,vort
586_vort,dataset/dataset/val/vort/586.npy,vort
587_vort,dataset/dataset/val/vort/587.npy,vort
588_vort,dataset/dataset/val/vort/588.npy,vort
589_vort,dataset/dataset/val/vort/589.npy,vort
59_vort,dataset/dataset/val/vort/59.npy,vort
590_vort,dataset/dataset/val/vort/590.npy,vort
591_vort,dataset/dataset/val/vort/591.npy,vort
592_vort,dataset/dataset/val/vort/592.npy,vort
593_vort,dataset/dataset/val/vort/593.npy,vort
594_vort,dataset/dataset/val/vort/594.npy,vort
595_vort,dataset/dataset/val/vort/595.npy,vort
596_vort,dataset/dataset/val/vort/596.npy,vort
597_vort,dataset/dataset/val/vort/597.npy,vort
598_vort,dataset/dataset/val/vort/598.npy,vort
599_vort,dataset/dataset/val/vort/599.npy,vort
6_vort,dataset/dataset/val/vort/6.npy,vort
60_vort,dataset/dataset/val/vort/60.npy,vort
600_vort,dataset/dataset/val/vort/600.npy,vort
601_vort,dataset/dataset/val/vort/601.npy,vort
602_vort,dataset/dataset/val/vort/602.npy,vort
603_vort,dataset/dataset/val/vort/603.npy,vort
604_vort,dataset/dataset/val/vort/604.npy,vort
605_vort,dataset/dataset/val/vort/605.npy,vort
606_vort,dataset/dataset/val/vort/606.npy,vort
607_vort,dataset/dataset/val/vort/607.npy,vort
608_vort,dataset/dataset/val/vort/608.npy,vort
609_vort,dataset/dataset/val/vort/609.npy,vort
61_vort,dataset/dataset/val/vort/61.npy,vort
610_vort,dataset/dataset/val/vort/610.npy,vort
611_vort,dataset/dataset/val/vort/611.npy,vort
612_vort,dataset/dataset/val/vort/612.npy,vort
613_vort,dataset/dataset/val/vort/613.npy,vort
614_vort,dataset/dataset/val/vort/614.npy,vort
615_vort,dataset/dataset/val/vort/615.npy,vort
616_vort,dataset/dataset/val/vort/616.npy,vort
617_vort,dataset/dataset/val/vort/617.npy,vort
618_vort,dataset/dataset/val/vort/618.npy,vort
619_vort,dataset/dataset/val/vort/619.npy,vort
62_vort,dataset/dataset/val/vort/62.npy,vort
620_vort,dataset/dataset/val/vort/620.npy,vort
621_vort,dataset/dataset/val/vort/621.npy,vort
622_vort,dataset/dataset/val/vort/622.npy,vort
623_vort,dataset/dataset/val/vort/623.npy,vort
624_vort,dataset/dataset/val/vort/624.npy,vort
625_vort,dataset/dataset/val/vort/625.npy,vort
626_vort,dataset/dataset/val/vort/626.npy,vort
627_vort,dataset/dataset/val/vort/627.npy,vort
628_vort,dataset/dataset/val/vort/628.npy,vort
629_vort,dataset/dataset/val/vort/629.npy,vort
63_vort,dataset/dataset/val/vort/63.npy,vort
630_vort,dataset/dataset/val/vort/630.npy,vort
631_vort,dataset/dataset/val/vort/631.npy,vort
632_vort,dataset/dataset/val/vort/632.npy,vort
633_vort,dataset/dataset/val/vort/633.npy,vort
634_vort,dataset/dataset/val/vort/634.npy,vort
635_vort,dataset/dataset/val/vort/635.npy,vort
636_vort,dataset/dataset/val/vort/636.npy,vort
637_vort,dataset/dataset/val/vort/637.npy,vort
638_vort,dataset/dataset/val/vort/638.npy,vort
639_vort,dataset/dataset/val/vort/639.npy,vort
64_vort,dataset/dataset/val/vort/64.npy,vort
640_vort,dataset/dataset/val/vort/640.npy,vort
641_vort,dataset/dataset/val/vort/641.npy,vort
642_vort,dataset/dataset/val/vort/642.npy,vort
643_vort,dataset/dataset/val/vort/643.npy,vort
644_vort,dataset/dataset/val/vort/644.npy,vort
645_vort,dataset/dataset/val/vort/645.npy,vort
646_vort,dataset/dataset/val/vort/646.npy,vort
647_vort,dataset/dataset/val/vort/647.npy,vort
648_vort,dataset/dataset/val/vort/648.npy,vort
649_vort,dataset/dataset/val/vort/649.npy,vort
65_vort,dataset/dataset/val/vort/65.npy,vort
650_vort,dataset/dataset/val/vort/650.npy,vort
651_vort,dataset/dataset/val/vort/651.npy,vort
652_vort,dataset/dataset/val/vort/652.npy,vort
653_vort,dataset/dataset/val/vort/653.npy,vort
654_vort,dataset/dataset/val/vort/654.npy,vort
655_vort,dataset/dataset/val/vort/655.npy,vort
656_vort,dataset/dataset/val/vort/656.npy,vort
657_vort,dataset/dataset/val/vort/657.npy,vort
658_vort,dataset/dataset/val/vort/658.npy,vort
659_vort,dataset/dataset/val/vort/659.npy,vort
66_vort,dataset/dataset/val/vort/66.npy,vort
660_vort,dataset/dataset/val/vort/660.npy,vort
661_vort,dataset/dataset/val/vort/661.npy,vort
662_vort,dataset/dataset/val/vort/662.npy,vort
663_vort,dataset/dataset/val/vort/663.npy,vort
664_vort,dataset/dataset/val/vort/664.npy,vort
665_vort,dataset/dataset/val/vort/665.npy,vort
666_vort,dataset/dataset/val/vort/666.npy,vort
667_vort,dataset/dataset/val/vort/667.npy,vort
668_vort,dataset/dataset/val/vort/668.npy,vort
669_vort,dataset/dataset/val/vort/669.npy,vort
67_vort,dataset/dataset/val/vort/67.npy,vort
670_vort,dataset/dataset/val/vort/670.npy,vort
671_vort,dataset/dataset/val/vort/671.npy,vort
672_vort,dataset/dataset/val/vort/672.npy,vort
673_vort,dataset/dataset/val/vort/673.npy,vort
674_vort,dataset/dataset/val/vort/674.npy,vort
675_vort,dataset/dataset/val/vort/675.npy,vort
676_vort,dataset/dataset/val/vort/676.npy,vort
677_vort,dataset/dataset/val/vort/677.npy,vort
678_vort,dataset/dataset/val/vort/678.npy,vort
679_vort,dataset/dataset/val/vort/679.npy,vort
68_vort,dataset/dataset/val/vort/68.npy,vort
680_vort,dataset/dataset/val/vort/680.npy,vort
681_vort,dataset/dataset/val/vort/681.npy,vort
682_vort,dataset/dataset/val/vort/682.npy,vort
683_vort,dataset/dataset/val/vort/683.npy,vort
684_vort,dataset/dataset/val/vort/684.npy,vort
685_vort,dataset/dataset/val/vort/685.npy,vort
686_vort,dataset/dataset/val/vort/686.npy,vort
687_vort,dataset/dataset/val/vort/687.npy,vort
688_vort,dataset/dataset/val/vort/688.npy,vort
689_vort,dataset/dataset/val/vort/689.npy,vort
69_vort,dataset/dataset/val/vort/69.npy,vort
