id,path,label
image_80102571995011408909932981824355457832_no,dataset/lenses/sub/image_80102571995011408909932981824355457832.jpg,sub
image_80125866250856604410174290586916972485_no,dataset/lenses/sub/image_80125866250856604410174290586916972485.jpg,sub
image_80133365155588657580208492141973101777_no,dataset/lenses/sub/image_80133365155588657580208492141973101777.jpg,sub
image_80178418673702508354387680015792725445_no,dataset/lenses/sub/image_80178418673702508354387680015792725445.jpg,sub
image_80238845013660272422925163827078113324_no,dataset/lenses/sub/image_80238845013660272422925163827078113324.jpg,sub
image_80278292287804734673802525583391534219_no,dataset/lenses/sub/image_80278292287804734673802525583391534219.jpg,sub
image_80281551709421681712438399019067469618_no,dataset/lenses/sub/image_80281551709421681712438399019067469618.jpg,sub
image_80378955474478337106062129774390014325_no,dataset/lenses/sub/image_80378955474478337106062129774390014325.jpg,sub
image_80499056658450984265314812522998770798_no,dataset/lenses/sub/image_80499056658450984265314812522998770798.jpg,sub
image_80505241653473404832858552010564886281_no,dataset/lenses/sub/image_80505241653473404832858552010564886281.jpg,sub
image_80535930538794545716731737039180953724_no,dataset/lenses/sub/image_80535930538794545716731737039180953724.jpg,sub
image_80603312666987225547252374207107043149_no,dataset/lenses/sub/image_80603312666987225547252374207107043149.jpg,sub
image_80653214253625436639280367048914010534_no,dataset/lenses/sub/image_80653214253625436639280367048914010534.jpg,sub
image_80761046903230918284202699701089108123_no,dataset/lenses/sub/image_80761046903230918284202699701089108123.jpg,sub
image_80782384299450060104577390148528600514_no,dataset/lenses/sub/image_80782384299450060104577390148528600514.jpg,sub
image_80825602230368029305830012772636485605_no,dataset/lenses/sub/image_80825602230368029305830012772636485605.jpg,sub
image_80941782695346667036932668234295232728_no,dataset/lenses/sub/image_80941782695346667036932668234295232728.jpg,sub
image_80985246970193418847514863924587955926_no,dataset/lenses/sub/image_80985246970193418847514863924587955926.jpg,sub
image_81007417813046996608300079171742665939_no,dataset/lenses/sub/image_81007417813046996608300079171742665939.jpg,sub
image_81038567100486378858567257127035259250_no,dataset/lenses/sub/image_81038567100486378858567257127035259250.jpg,sub
image_8109000473998131853676136270020558788_no,dataset/lenses/sub/image_8109000473998131853676136270020558788.jpg,sub
image_810930407821875760659498986965102886_no,dataset/lenses/sub/image_810930407821875760659498986965102886.jpg,sub
image_8113555629207572369180269980957883727_no,dataset/lenses/sub/image_8113555629207572369180269980957883727.jpg,sub
image_81301375430700545722089117315743545710_no,dataset/lenses/sub/image_81301375430700545722089117315743545710.jpg,sub
image_8130782950652891366386798721128251055_no,dataset/lenses/sub/image_8130782950652891366386798721128251055.jpg,sub
image_81317505366846125495281384730425660390_no,dataset/lenses/sub/image_81317505366846125495281384730425660390.jpg,sub
image_81455785595574367260045380773121889419_no,dataset/lenses/sub/image_81455785595574367260045380773121889419.jpg,sub
image_81456716621359830395098114844189386505_no,dataset/lenses/sub/image_81456716621359830395098114844189386505.jpg,sub
image_81465167037462787834268447181124315064_no,dataset/lenses/sub/image_81465167037462787834268447181124315064.jpg,sub
image_81543438182892675522024033340077060395_no,dataset/lenses/sub/image_81543438182892675522024033340077060395.jpg,sub
image_81681232515416000862990506218950024819_no,dataset/lenses/sub/image_81681232515416000862990506218950024819.jpg,sub
image_81734497611529480358757785049065873181_no,dataset/lenses/sub/image_81734497611529480358757785049065873181.jpg,sub
image_81855226462371575435444664197558939832_no,dataset/lenses/sub/image_81855226462371575435444664197558939832.jpg,sub
image_81867543197545110098108015681761964561_no,dataset/lenses/sub/image_81867543197545110098108015681761964561.jpg,sub
image_81904558439947307805858921165151658252_no,dataset/lenses/sub/image_81904558439947307805858921165151658252.jpg,sub
image_81934676232870902442131952354511362362_no,dataset/lenses/sub/image_81934676232870902442131952354511362362.jpg,sub
image_81940823102099901201093745817418101260_no,dataset/lenses/sub/image_81940823102099901201093745817418101260.jpg,sub
image_82030761454809350460813593905082242821_no,dataset/lenses/sub/image_82030761454809350460813593905082242821.jpg,sub
image_82129239516705277060510677686216132067_no,dataset/lenses/sub/image_82129239516705277060510677686216132067.jpg,sub
image_82241916158434119813567527406898978691_no,dataset/lenses/sub/image_82241916158434119813567527406898978691.jpg,sub
image_82243574833414342236205279957803711887_no,dataset/lenses/sub/image_82243574833414342236205279957803711887.jpg,sub
image_82373208175273351326630600721229808740_no,dataset/lenses/sub/image_82373208175273351326630600721229808740.jpg,sub
image_82378542448872176909037712525595503961_no,dataset/lenses/sub/image_82378542448872176909037712525595503961.jpg,sub
image_82412514746918868241900031300332970592_no,dataset/lenses/sub/image_82412514746918868241900031300332970592.jpg,sub
image_82463215620066377277567212608241064905_no,dataset/lenses/sub/image_82463215620066377277567212608241064905.jpg,sub
image_82527095708520337601926109428374237632_no,dataset/lenses/sub/image_82527095708520337601926109428374237632.jpg,sub
image_82551324359082509320752670404103969664_no,dataset/lenses/sub/image_82551324359082509320752670404103969664.jpg,sub
image_82571071279287992852903215967412374309_no,dataset/lenses/sub/image_82571071279287992852903215967412374309.jpg,sub
image_82757794264512103081523956821942167434_no,dataset/lenses/sub/image_82757794264512103081523956821942167434.jpg,sub
image_82838584890148395012817396990241416678_no,dataset/lenses/sub/image_82838584890148395012817396990241416678.jpg,sub
image_82920926070397407852737065071510938388_no,dataset/lenses/sub/image_82920926070397407852737065071510938388.jpg,sub
image_82961121206141871994699506890312752413_no,dataset/lenses/sub/image_82961121206141871994699506890312752413.jpg,sub
image_82971663831034915131817532624094813967_no,dataset/lenses/sub/image_82971663831034915131817532624094813967.jpg,sub
image_82996785303197701067240754471738887826_no,dataset/lenses/sub/image_82996785303197701067240754471738887826.jpg,sub
image_83048586875340719651818586374813404457_no,dataset/lenses/sub/image_83048586875340719651818586374813404457.jpg,sub
image_83116884646899297484645426516700560528_no,dataset/lenses/sub/image_83116884646899297484645426516700560528.jpg,sub
image_83204801651254049852318028096667296777_no,dataset/lenses/sub/image_83204801651254049852318028096667296777.jpg,sub
image_83244397802314326406637925285993736515_no,dataset/lenses/sub/image_83244397802314326406637925285993736515.jpg,sub
image_83261068935453211223032777175568498603_no,dataset/lenses/sub/image_83261068935453211223032777175568498603.jpg,sub
image_83451236864741959171304948900844009084_no,dataset/lenses/sub/image_83451236864741959171304948900844009084.jpg,sub
image_83480754133627517748461331288751821966_no,dataset/lenses/sub/image_83480754133627517748461331288751821966.jpg,sub
image_83578700141287832100974782662601053114_no,dataset/lenses/sub/image_83578700141287832100974782662601053114.jpg,sub
image_8357883880508782196752385853744854105_no,dataset/lenses/sub/image_8357883880508782196752385853744854105.jpg,sub
image_83585819105192797893463301564173773236_no,dataset/lenses/sub/image_83585819105192797893463301564173773236.jpg,sub
image_83726396467112323052688420569304656602_no,dataset/lenses/sub/image_83726396467112323052688420569304656602.jpg,sub
image_83728981720059164030179353604699849455_no,dataset/lenses/sub/image_83728981720059164030179353604699849455.jpg,sub
image_83738351186056409342797054299357029815_no,dataset/lenses/sub/image_83738351186056409342797054299357029815.jpg,sub
image_83749539402119210010112084606731821420_no,dataset/lenses/sub/image_83749539402119210010112084606731821420.jpg,sub
image_83780454830712687328367921664055045493_no,dataset/lenses/sub/image_83780454830712687328367921664055045493.jpg,sub
image_83794194213619393137537112854665672122_no,dataset/lenses/sub/image_83794194213619393137537112854665672122.jpg,sub
image_83811108851849039322782890604652869472_no,dataset/lenses/sub/image_83811108851849039322782890604652869472.jpg,sub
image_83845004253051380071618083013119128675_no,dataset/lenses/sub/image_83845004253051380071618083013119128675.jpg,sub
image_83947847569426117118926883724366177662_no,dataset/lenses/sub/image_83947847569426117118926883724366177662.jpg,sub
image_84175996769282995590431294552042768604_no,dataset/lenses/sub/image_84175996769282995590431294552042768604.jpg,sub
image_84279245154388974103300255763250210800_no,dataset/lenses/sub/image_84279245154388974103300255763250210800.jpg,sub
image_84322271322962602817710454159704754541_no,dataset/lenses/sub/image_84322271322962602817710454159704754541.jpg,sub
image_8432595129319989581117912686937346489_no,dataset/lenses/sub/image_8432595129319989581117912686937346489.jpg,sub
image_84400176141907960672691210246197383301_no,dataset/lenses/sub/image_84400176141907960672691210246197383301.jpg,sub
image_84500373636120952100831386600958453212_no,dataset/lenses/sub/image_84500373636120952100831386600958453212.jpg,sub
image_84589684145341697954931362982640701439_no,dataset/lenses/sub/image_84589684145341697954931362982640701439.jpg,sub
image_84682077722613128830353820709016286659_no,dataset/lenses/sub/image_84682077722613128830353820709016286659.jpg,sub
image_84774911357066280378458161135109911840_no,dataset/lenses/sub/image_84774911357066280378458161135109911840.jpg,sub
image_84906787585238871814921956088852755609_no,dataset/lenses/sub/image_84906787585238871814921956088852755609.jpg,sub
image_84928550638239512307766032252294477392_no,dataset/lenses/sub/image_84928550638239512307766032252294477392.jpg,sub
image_84989107262415357550077416317378956982_no,dataset/lenses/sub/image_84989107262415357550077416317378956982.jpg,sub
image_85022214597248445462684719918274279396_no,dataset/lenses/sub/image_85022214597248445462684719918274279396.jpg,sub
image_85049324380477876058218180159914293402_no,dataset/lenses/sub/image_85049324380477876058218180159914293402.jpg,sub
image_85118794285523791009898960289047902748_no,dataset/lenses/sub/image_85118794285523791009898960289047902748.jpg,sub
image_85149313986969793157774001593742086297_no,dataset/lenses/sub/image_85149313986969793157774001593742086297.jpg,sub
image_85184302177071929953998708615406803246_no,dataset/lenses/sub/image_85184302177071929953998708615406803246.jpg,sub
image_85258378676923436811720775806408960790_no,dataset/lenses/sub/image_85258378676923436811720775806408960790.jpg,sub
image_85278303984140828544492147885295762330_no,dataset/lenses/sub/image_85278303984140828544492147885295762330.jpg,sub
image_85327101300221410151429272430594857140_no,dataset/lenses/sub/image_85327101300221410151429272430594857140.jpg,sub
image_85560783247141674916691828899579957345_no,dataset/lenses/sub/image_85560783247141674916691828899579957345.jpg,sub
image_85570392886062114997302794256096917808_no,dataset/lenses/sub/image_85570392886062114997302794256096917808.jpg,sub
image_85609921811273990562977706580128723535_no,dataset/lenses/sub/image_85609921811273990562977706580128723535.jpg,sub
image_8566656367075404022246711801506478183_no,dataset/lenses/sub/image_8566656367075404022246711801506478183.jpg,sub
image_85676188491231619270547633970811377618_no,dataset/lenses/sub/image_85676188491231619270547633970811377618.jpg,sub
image_85775416278447542682938533888081999290_no,dataset/lenses/sub/image_85775416278447542682938533888081999290.jpg,sub
image_85788645412045535921893788331514633539_no,dataset/lenses/sub/image_85788645412045535921893788331514633539.jpg,sub
image_85859569777812457317520010956964099878_no,dataset/lenses/sub/image_85859569777812457317520010956964099878.jpg,sub
image_85974161184659854548790088296335355976_no,dataset/lenses/sub/image_85974161184659854548790088296335355976.jpg,sub
image_86105333115103421850257791339512960120_no,dataset/lenses/sub/image_86105333115103421850257791339512960120.jpg,sub
image_86263826254663614895349473955546522862_no,dataset/lenses/sub/image_86263826254663614895349473955546522862.jpg,sub
image_86337909205685878021512803874523959308_no,dataset/lenses/sub/image_86337909205685878021512803874523959308.jpg,sub
image_86364824046929452306681568328309175374_no,dataset/lenses/sub/image_86364824046929452306681568328309175374.jpg,sub
image_86366025079498847824989741900763380824_no,dataset/lenses/sub/image_86366025079498847824989741900763380824.jpg,sub
